Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
4032624811,COMPLETED,,Amor Benamor Coude 4 500G,3,80,240,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Amor Benamor Fell 500G,1,80,80,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Amor Benamor Tlitli N2 500G,2,80,160,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Amor Benamor Torsade 500G,3,80,240,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Amor Benamor Vermicelle N1 500G,2,80,160,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Extra Maccaroni 4 500G,2,80,160,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Jumbo Indomi,6,35,210,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Candia Lait 1/2 Eceme 1L,3,110,330,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Skor Sucre 1Kg,4,90,360,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Twisco Poudre Pot 300G,1,180,180,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Coca-Cola 1L,1,100,100,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Candia Lait Entier 1L,3,110,330,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Sel Normal 1Kg,1,26,26,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Victoria Levure Instantanee 500G,1,255,255,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Medina Smen 500 G,1,170,170,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
4032624811,COMPLETED,,Extra Spaghetti Etui N7 500G,1,85,85,6399,200200,CARD_PAY,20467612010.0,23255526,2021-01-28 16:31:00,Algeria
1480882033,REJECTED,Oeufs,Å’uf Blancs 1 unite,30,15,450,450,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:54:19,Algeria
17145978802,COMPLETED,Legumes,Oignon 250g,10,20,200,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Legumes,Pomme de terre 250g,23,25,575,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Oeufs,Å’uf Blancs 1 unite,30,15,450,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Legumes,Courgette 250g,10,50,500,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Legumes,Carotte 250g,10,25,250,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Legumes,Tomate 250g,10,35,350,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
17145978802,COMPLETED,Fruits,Pomme rouge 250g,2,113,226,2551,250250,CARD_PAY,8011496.0,8065701,2021-01-28 16:57:49,Algeria
4728212628,COMPLETED,,Figues rouges 1Kg,3,570,1710,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
4728212628,COMPLETED,,Nectarine 1kg,1,450,450,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
4728212628,COMPLETED,,Raisin 1kg,1,300,300,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
4728212628,COMPLETED,,Peche 1Kg,1,450,450,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
4728212628,COMPLETED,,Bananes 1kg,1,350,350,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
4728212628,COMPLETED,,Dattes Grappe 500gr,2,650,1300,4560,370370,CARD_PAY,7951186.0,7951146,2021-01-28 17:32:19,Algeria
2998689278,REJECTED,,Maxon Tablette Amande,1,60,60,1260,200200,CASH_PAY,3616519020.0,23255526,2021-01-28 18:10:51,Algeria
2998689278,REJECTED,,Ferrero Rafaello T15,1,1200,1200,1260,200200,CASH_PAY,3616519020.0,23255526,2021-01-28 18:10:51,Algeria
3562334330,COMPLETED,Fromage,LE berbere fromage 24 pcs,2,255,510,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Fromage,SIDI SAADAcamembert 250g,2,285,570,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Fromage,Frico fromage rape maasdam,1,295,295,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRUIT orange 1l,1,95,95,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRUIT raisin 1l,1,95,95,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRUIT orange carotte 1l,1,95,95,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,COCA cola zero 1l,2,100,200,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Chocolat,MAXON tartiner choco 350g,1,175,175,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRUIT peche abricot 1l,1,95,95,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRUIT jus peche orange 1l,1,95,95,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Snacks,MAHBOUL chips smokin' B.B.Q 90g,4,95,380,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Condiment,LESIEUR mayonnaise 475g,1,275,275,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,CrÃ¨merie et oeufs,LABELLE 250g,1,85,85,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Snacks,MAHBOUL chips paprika 90g,3,95,285,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Farine et semoule,SKOR sucre 1kg,1,85,85,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Conserve,CAB hrissa 135g,1,55,55,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Conserve,SABRI confiture figue 240g,1,125,125,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Conserve,GOLDEN LAND mais doux 340g,2,150,300,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Prod. Laitiers,SOUMMAM brasse aromatise,7,18,126,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Prod. Laitiers,SOUMMAM bnina,7,30,210,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Conserve,TUNAMARE thon entier a l'huile vegetale 3*70g,2,235,470,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,MAMA pate petite coude 500g,1,82,82,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,MAMA couscous moyen 1kg,1,180,180,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,GARRIDO pois casse 500g,1,110,110,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,EZZED haricots 500g,2,155,310,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,EZZED riz long etuve 1kg,1,150,150,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,SIM macaroni vermicelle 500g,1,82,82,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Pates et riz,SOS lentille royale 500g,1,120,120,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Petit dejeuner,NOUNOURS miel 2kg,1,260,260,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Petit dejeuner,BIMO best of choco/choco,1,75,75,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,HygiÃ¨ne,AWANE ulta fine9,1,100,100,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,HygiÃ¨ne,AWANE confort 3d longue,1,100,100,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Nettoyage,BREF javel promo 1l,1,90,90,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,The,THe VITAL citron 25s,1,240,240,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,3,100,300,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,1,170,170,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
3562334330,COMPLETED,HygiÃ¨ne,PANTENE shmp anti chit 400ml,1,400,400,7390,13601360,CARD_PAY,7809062.0,7225386,2021-01-28 18:36:53,Algeria
2111787688,COMPLETED,,Elio 1L,3,130,390,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Candia Lait 1/2 Eceme 1L,4,110,440,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Candia Lait Entier 1L,2,110,220,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Lesieur Mayonnaise 475G,1,315,315,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Skor Sucre 1Kg,1,90,90,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Extra Spaghetti Integal 500G,1,80,80,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Twisco Pate A Tartiner Pot 350G,1,200,200,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Maxon Pate A Tartiner 200G,1,110,110,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Many Cafe Doree 250G,1,350,350,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Skor Sucre Morceaux 750G,1,89,89,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Candia Candy Choco 1L,1,150,150,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Pack De 2 Fardeaux Ifri Eau Minerale 1.5 X 6,1,249,249,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Milka Chocolat Caramel 100G,1,135,135,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2111787688,COMPLETED,,Milka Chocolat Whole Hazelnut 100G,1,145,145,2963,200200,CARD_PAY,8011496.0,23255526,2021-01-28 18:45:54,France
2064414564,COMPLETED,,Ifri Eau Minerale 1.5L X 6,6,135,810,810,200200,CASH_PAY,2310720.0,23255526,2021-01-28 18:52:34,Algeria
6225273470,COMPLETED,,Recharge Ooredoo 500Da,1,550,550,550,200200,CARD_PAY,7490634.0,23255526,2021-01-28 18:53:26,Algeria
1817705789,REJECTED,,Elio 2L,1,255,255,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Extra Torsade 500G,1,80,80,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Extra Maccaroni 4 500G,1,80,80,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Amor Benamor Farfallale Coussin 500G,1,140,140,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Amor Benamor Torsade Complet 500G,1,90,90,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Candia Lait 1/2 Eceme 1L,2,110,220,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Candia Candy Choco 1L,1,150,150,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Lesieur Mayonnaise 475G,1,315,315,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Bimo Pessos,1,75,75,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Regalo Biscuit Canelle,1,80,80,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Ifri Eau Minerale 1.5L X 6,2,135,270,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Skor Sucre Morceaux 750G,1,89,89,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
1817705789,REJECTED,,Skor Sucre 1Kg,1,90,90,1934,200200,CASH_PAY,5471616.0,23255526,2021-01-28 19:06:04,Algeria
2910921887,COMPLETED,Recharge telephonique,Recharge ooredoo 2000DA,1,2200,2200,2200,11,CARD_PAY,5586922.0,17558898,2021-01-28 19:28:48,Algeria
37429672333,COMPLETED,Recharge ADSL,Recharge ADSL 2000,1,2100,2100,2100,11,CARD_PAY,5449840.0,22663767,2021-01-28 19:58:37,Algeria
1163872698,CANCELLED,,Elio 1L,2,130,260,395,200200,CARD_PAY,6379345698.0,23255526,2021-01-28 21:52:38,Algeria
1163872698,CANCELLED,,Ifri Eau Minerale 1.5L X 6,1,135,135,395,200200,CARD_PAY,6379345698.0,23255526,2021-01-28 21:52:38,Algeria
2141070671,COMPLETED,,Easy Wring & Clean Turbo - Balai Ã Â Frange + Seau Ã Â Pedale - Gris/Rouge,2,4300,8600,8600,200200,CASH_PAY,16564827224.0,10586352,2021-01-28 22:06:19,Algeria
2723344500,COMPLETED,,"Tefal Set De 3 Poeles - Bienvenu - (26, 28 Et 30 Cm) - Rouge",1,3990,3990,3990,150150,CASH_PAY,4848229046.0,14379582,2021-01-29 04:12:25,Algeria
1376610421,COMPLETED,,Sel Normal 1Kg,1,26,26,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Skor Sucre 1Kg,5,90,450,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Fleurial Mayonnaise 450G,1,270,270,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Fleurial Moutarde Fine De Dijon Verre 350G,1,160,160,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Candia Lait 1/2 Eceme 1L,4,110,440,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Maxon Pate A Tartiner 350G,1,185,185,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Medina Smen 500 G,2,170,340,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Amor Benamor Couscous Complet 1Kg,2,175,350,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Cotex Essuie-Tout Millefeuilles 2R,1,575,575,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Francisco Thon Tomate 65Gx3,3,220,660,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Milka Chocolat Caramel 100G,1,135,135,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Milka Chocolat Whole Hazelnut 100G,1,145,145,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Elio 2L,1,255,255,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Ifri Fardeau Jus Orange Peche 1L + Fardeau Ifri Eau Gratuit,1,557,557,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Maxon Tablette Amande,1,60,60,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Bimo Pessos,1,75,75,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Recharge Djezzy 100 DA,2,110,220,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Pril Isis Sachet 800G,1,160,160,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
1376610421,COMPLETED,,Wc One Gel Detartrant Wc Ocean 750Ml,1,150,150,5213,200200,CARD_PAY,8199560.0,23255526,2021-01-29 05:34:28,Algeria
13800236930,COMPLETED,,"Tefal Set De 3 Poeles - Bienvenu - (26, 28 Et 30 Cm) - Rouge",4,3990,15960,15960,150150,CASH_PAY,6820856.0,14379582,2021-01-29 08:18:49,Algeria
2646726209,COMPLETED,Boisson,IFRUIT orange 1l,2,95,190,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Chocolat,NUTELLA 350g,1,810,810,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Snacks,GURMA chips 80g,2,80,160,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Boisson,COCA cola 2l,2,150,300,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Snacks,MAHBOUL chips smokin' B.B.Q 90g,2,95,190,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Snacks,MAHBOUL crunchy hot barbecue 85g,2,80,160,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Snacks,MAHBOUL chips paprika 90g,2,95,190,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Farine et semoule,SKOR sucre 2kg,1,170,170,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Fromage,TASSILI camembert 250g,1,280,280,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Conserve,SABRI confiture abricot 240g,2,110,220,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Condiment,STAR mayonnaise 250ml,1,125,125,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,,ELIO 5L,1,600,600,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Condiment,MEDINA 500g,1,170,170,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Conserve,SCANDER thon sauce piquante 3*65g,1,225,225,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Conserve,FRANCISCO thon entier a la tomate 3*65g,1,220,220,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Conserve,JUMBO puree tom double consen 800g,1,240,240,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Conserve,Sicam Confiture,1,85,85,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,EZZED lentilles 1kg,1,195,195,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Fromage,VQR portion 16 pcs,2,200,400,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,AMOR benamor plombs 500g,1,82,82,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,1,88,88,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,SIM trida 500g,1,82,82,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,AMOR benamor tlitli N2 / 500g,1,82,82,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,SIM petit coude 500g,2,82,164,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,SIM moyen coude 500g,1,82,82,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Petit dejeuner,CAFE Dozia economique fort250 g,4,170,680,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Petit dejeuner,MON gouter 10 pcs,1,98,98,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Pates et riz,GARRIDO riz etuve 500g,2,82,164,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Petit dejeuner,PALMARY mega dream biscuits foure a la creme (choco),1,100,100,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Petit dejeuner,PALMARY mega dream biscuits fouree a la creme (fraise),1,100,100,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Nettoyage,TEST vaisselle stop odeur citron 675m,2,130,260,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Nettoyage,BREF javel promo 1l,1,90,90,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
2646726209,COMPLETED,Chocolat,MAXON 700 g,1,325,325,7592,310310,CARD_PAY,7963440.0,7225386,2021-01-29 08:20:58,Algeria
1182854805,COMPLETED,Recharge telephonique,Recharge Djezzy 2000 DA,1,2200,2200,2200,11,CARD_PAY,8244548.0,22538985,2021-01-29 08:35:23,Algeria
1433122283,COMPLETED,Recharge telephonique,Recharge Mobilis 1000 DA,1,1100,1100,1100,11,CARD_PAY,6842270.0,22539111,2021-01-29 08:53:21,Algeria
2235862916,COMPLETED,,"Tefal Set De 3 Poeles - Bienvenu - (26, 28 Et 30 Cm) - Rouge",1,3990,3990,3990,150150,CASH_PAY,4797238.0,14379582,2021-01-29 09:27:17,Algeria
42266775070,REJECTED,Snacks,MAHBOUL crunchy hot barbecue 85g,1,80,80,175,940940,CASH_PAY,7462945348.0,7225386,2021-01-29 09:28:00,Algeria
42266775070,REJECTED,Boisson,IFRUIT raisin 1l,1,95,95,175,940940,CASH_PAY,7462945348.0,7225386,2021-01-29 09:28:00,Algeria
6522277409,COMPLETED,,Ifri Fardeau Jus Orange Peche 1L + Fardeau Ifri Eau Gratuit,1,557,557,1802,200200,CASH_PAY,4968764.0,23255526,2021-01-29 09:33:30,Algeria
6522277409,COMPLETED,,2 Fardeaux Ifri,5,249,1245,1802,200200,CASH_PAY,4968764.0,23255526,2021-01-29 09:33:30,Algeria
2310390297,CANCELLED,,Ifri Eau Minerale 1.5L X 6,8,135,1080,1080,200200,CASH_PAY,2469085032.0,23255526,2021-01-29 11:01:25,Algeria
1647887960,COMPLETED,Recharge telephonique,Recharge Djezzy 2000 DA,1,2200,2200,2200,11,CARD_PAY,3445279910.0,22538985,2021-01-29 11:09:49,Algeria
8394889399,COMPLETED,Recharge telephonique,Recharge ooredoo 100DA,1,110,110,110,11,CARD_PAY,7970494.0,17558898,2021-01-29 12:03:32,Algeria
1977588028,CANCELLED,,2 Fardeaux Ifri,2,249,498,498,200200,CASH_PAY,6610168.0,23255526,2021-01-29 12:18:17,Algeria
1876515533,COMPLETED,,"Tefal Set De 3 Poeles - Bienvenu - (26, 28 Et 30 Cm) - Rouge",1,3990,3990,3990,150150,CASH_PAY,5179342022.0,14379582,2021-01-29 12:30:58,Algeria
49524099577,COMPLETED,Chocolat,NUTELLA 350g,1,810,810,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Chocolat,MILKA chocolat extra cacao 100g,1,210,210,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Chocolat,MILKA noisette 100g,1,245,245,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Chocolat,MILKA whole hazelnut 100g,1,235,235,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
